forecaster_type,forecaster,date,state,prediction,outcome
quant_modeler,538,2020-07-11,AL,0.05,0
quant_modeler,538,2020-07-12,AL,0.05,0
quant_modeler,538,2020-07-13,AL,0.05,0
quant_modeler,538,2020-07-14,AL,0.05,0
quant_modeler,538,2020-07-15,AL,0.05,0
quant_modeler,538,2020-07-16,AL,0.05,0
quant_modeler,538,2020-07-17,AL,0.05,0
quant_modeler,538,2020-07-18,AL,0.05,0
quant_modeler,538,2020-07-19,AL,0.05,0
quant_modeler,538,2020-07-20,AL,0.05,0
quant_modeler,538,2020-07-21,AL,0.05,0
quant_modeler,538,2020-07-22,AL,0.05,0
quant_modeler,538,2020-07-23,AL,0.05,0
quant_modeler,538,2020-07-24,AL,0.05,0
quant_modeler,538,2020-07-25,AL,0.05,0
quant_modeler,538,2020-07-26,AL,0.05,0
quant_modeler,538,2020-07-27,AL,0.05,0
quant_modeler,538,2020-07-28,AL,0.05,0
quant_modeler,538,2020-07-29,AL,0.05,0
quant_modeler,538,2020-07-30,AL,0.05,0
quant_modeler,538,2020-07-31,AL,0.05,0
quant_modeler,538,2020-08-01,AL,0.05,0
quant_modeler,538,2020-08-02,AL,0,0
quant_modeler,538,2020-08-03,AL,0,0
quant_modeler,538,2020-08-04,AL,0,0
quant_modeler,538,2020-08-05,AL,0,0
quant_modeler,538,2020-08-06,AL,0,0
quant_modeler,538,2020-08-07,AL,0,0
quant_modeler,538,2020-08-08,AL,0,0
quant_modeler,538,2020-08-09,AL,0,0
quant_modeler,538,2020-08-10,AL,0,0
quant_modeler,538,2020-08-11,AL,0,0
quant_modeler,538,2020-08-12,AL,0,0
quant_modeler,538,2020-08-13,AL,0,0
quant_modeler,538,2020-08-14,AL,0,0
quant_modeler,538,2020-08-15,AL,0,0
quant_modeler,538,2020-08-16,AL,0,0
quant_modeler,538,2020-08-17,AL,0,0
quant_modeler,538,2020-08-18,AL,0,0
quant_modeler,538,2020-08-19,AL,0,0
quant_modeler,538,2020-08-20,AL,0,0
quant_modeler,538,2020-08-21,AL,0,0
quant_modeler,538,2020-08-22,AL,0,0
quant_modeler,538,2020-08-23,AL,0,0
quant_modeler,538,2020-08-24,AL,0,0
quant_modeler,538,2020-08-25,AL,0,0
quant_modeler,538,2020-08-26,AL,0,0
quant_modeler,538,2020-08-27,AL,0,0
quant_modeler,538,2020-08-28,AL,0,0
quant_modeler,538,2020-08-29,AL,0,0
quant_modeler,538,2020-08-30,AL,0,0
quant_modeler,538,2020-08-31,AL,0,0
quant_modeler,538,2020-09-01,AL,0,0
quant_modeler,538,2020-09-02,AL,0,0
quant_modeler,538,2020-09-03,AL,0,0
quant_modeler,538,2020-09-04,AL,0,0
quant_modeler,538,2020-09-05,AL,0,0
quant_modeler,538,2020-09-06,AL,0,0
quant_modeler,538,2020-09-07,AL,0,0
quant_modeler,538,2020-09-08,AL,0,0
quant_modeler,538,2020-09-09,AL,0,0
quant_modeler,538,2020-09-10,AL,0,0
quant_modeler,538,2020-09-11,AL,0,0
quant_modeler,538,2020-09-12,AL,0,0
quant_modeler,538,2020-09-13,AL,0,0
quant_modeler,538,2020-09-14,AL,0,0
quant_modeler,538,2020-09-15,AL,0,0
quant_modeler,538,2020-09-16,AL,0,0
quant_modeler,538,2020-09-17,AL,0,0
quant_modeler,538,2020-09-18,AL,0,0
quant_modeler,538,2020-09-19,AL,0,0
quant_modeler,538,2020-09-20,AL,0,0
quant_modeler,538,2020-09-21,AL,0.05,0
quant_modeler,538,2020-09-22,AL,0.05,0
quant_modeler,538,2020-09-23,AL,0.05,0
quant_modeler,538,2020-09-24,AL,0.05,0
quant_modeler,538,2020-09-25,AL,0.05,0
quant_modeler,538,2020-09-26,AL,0.05,0
quant_modeler,538,2020-09-27,AL,0.05,0
quant_modeler,538,2020-09-28,AL,0.05,0
quant_modeler,538,2020-09-29,AL,0.05,0
quant_modeler,538,2020-09-30,AL,0.05,0
quant_modeler,538,2020-10-01,AL,0.05,0
quant_modeler,538,2020-10-02,AL,0.05,0
quant_modeler,538,2020-10-03,AL,0,0
quant_modeler,538,2020-10-04,AL,0,0
quant_modeler,538,2020-10-05,AL,0,0
quant_modeler,538,2020-10-06,AL,0,0
quant_modeler,538,2020-10-07,AL,0,0
quant_modeler,538,2020-10-08,AL,0,0
quant_modeler,538,2020-10-09,AL,0,0
quant_modeler,538,2020-10-10,AL,0,0
quant_modeler,538,2020-10-11,AL,0,0
quant_modeler,538,2020-10-12,AL,0,0
quant_modeler,538,2020-10-13,AL,0,0
quant_modeler,538,2020-10-14,AL,0,0
quant_modeler,538,2020-10-15,AL,0,0
quant_modeler,538,2020-10-16,AL,0,0
quant_modeler,538,2020-10-17,AL,0,0
quant_modeler,538,2020-10-18,AL,0,0
quant_modeler,538,2020-10-19,AL,0,0
quant_modeler,538,2020-10-20,AL,0,0
quant_modeler,538,2020-10-21,AL,0,0
quant_modeler,538,2020-10-22,AL,0,0
quant_modeler,538,2020-10-23,AL,0,0
quant_modeler,538,2020-10-24,AL,0,0
quant_modeler,538,2020-10-25,AL,0,0
quant_modeler,538,2020-10-26,AL,0,0
quant_modeler,538,2020-10-27,AL,0,0
quant_modeler,538,2020-10-28,AL,0,0
quant_modeler,538,2020-10-29,AL,0,0
quant_modeler,538,2020-10-30,AL,0,0
quant_modeler,538,2020-10-31,AL,0,0
quant_modeler,538,2020-11-01,AL,0,0
quant_modeler,538,2020-11-02,AL,0,0
quant_modeler,538,2020-11-03,AL,0,0
quant_modeler,538,2020-06-01,AK,0.15000000000000002,0
quant_modeler,538,2020-06-02,AK,0.15000000000000002,0
quant_modeler,538,2020-06-03,AK,0.15000000000000002,0
quant_modeler,538,2020-06-04,AK,0.15000000000000002,0
quant_modeler,538,2020-06-05,AK,0.15000000000000002,0
quant_modeler,538,2020-06-06,AK,0.15000000000000002,0
quant_modeler,538,2020-06-07,AK,0.15000000000000002,0
quant_modeler,538,2020-06-08,AK,0.15000000000000002,0
quant_modeler,538,2020-06-09,AK,0.15000000000000002,0
quant_modeler,538,2020-06-10,AK,0.15000000000000002,0
quant_modeler,538,2020-06-11,AK,0.2,0
quant_modeler,538,2020-06-12,AK,0.2,0
quant_modeler,538,2020-06-13,AK,0.2,0
quant_modeler,538,2020-06-14,AK,0.2,0
quant_modeler,538,2020-06-15,AK,0.2,0
quant_modeler,538,2020-06-16,AK,0.2,0
quant_modeler,538,2020-06-17,AK,0.2,0
quant_modeler,538,2020-06-18,AK,0.2,0
quant_modeler,538,2020-06-19,AK,0.2,0
quant_modeler,538,2020-06-20,AK,0.2,0
quant_modeler,538,2020-06-21,AK,0.2,0
quant_modeler,538,2020-06-22,AK,0.2,0
quant_modeler,538,2020-06-23,AK,0.2,0
quant_modeler,538,2020-06-24,AK,0.2,0
quant_modeler,538,2020-06-25,AK,0.2,0
quant_modeler,538,2020-06-26,AK,0.2,0
quant_modeler,538,2020-06-27,AK,0.2,0
quant_modeler,538,2020-06-28,AK,0.2,0
quant_modeler,538,2020-06-29,AK,0.2,0
quant_modeler,538,2020-06-30,AK,0.2,0
quant_modeler,538,2020-07-01,AK,0.2,0
quant_modeler,538,2020-07-02,AK,0.2,0
quant_modeler,538,2020-07-03,AK,0.2,0
quant_modeler,538,2020-07-04,AK,0.2,0
quant_modeler,538,2020-07-05,AK,0.2,0
quant_modeler,538,2020-07-06,AK,0.2,0
quant_modeler,538,2020-07-07,AK,0.25,0
quant_modeler,538,2020-07-08,AK,0.25,0
quant_modeler,538,2020-07-09,AK,0.25,0
quant_modeler,538,2020-07-10,AK,0.25,0
quant_modeler,538,2020-07-11,AK,0.25,0
quant_modeler,538,2020-07-12,AK,0.25,0
quant_modeler,538,2020-07-13,AK,0.25,0
quant_modeler,538,2020-07-14,AK,0.25,0
quant_modeler,538,2020-07-15,AK,0.25,0
quant_modeler,538,2020-07-16,AK,0.25,0
quant_modeler,538,2020-07-17,AK,0.25,0
quant_modeler,538,2020-07-18,AK,0.25,0
quant_modeler,538,2020-07-19,AK,0.25,0
quant_modeler,538,2020-07-20,AK,0.25,0
quant_modeler,538,2020-07-21,AK,0.25,0
quant_modeler,538,2020-07-22,AK,0.25,0
quant_modeler,538,2020-07-23,AK,0.25,0
quant_modeler,538,2020-07-24,AK,0.2,0
quant_modeler,538,2020-07-25,AK,0.2,0
quant_modeler,538,2020-07-26,AK,0.2,0
quant_modeler,538,2020-07-27,AK,0.2,0
quant_modeler,538,2020-07-28,AK,0.2,0
quant_modeler,538,2020-07-29,AK,0.2,0
quant_modeler,538,2020-07-30,AK,0.2,0
quant_modeler,538,2020-07-31,AK,0.2,0
quant_modeler,538,2020-08-01,AK,0.2,0
quant_modeler,538,2020-08-02,AK,0.2,0
quant_modeler,538,2020-08-03,AK,0.2,0
quant_modeler,538,2020-08-04,AK,0.2,0
quant_modeler,538,2020-08-05,AK,0.2,0
quant_modeler,538,2020-08-06,AK,0.2,0
quant_modeler,538,2020-08-07,AK,0.2,0
quant_modeler,538,2020-08-08,AK,0.2,0
quant_modeler,538,2020-08-09,AK,0.2,0
quant_modeler,538,2020-08-10,AK,0.2,0
quant_modeler,538,2020-08-11,AK,0.2,0
quant_modeler,538,2020-08-12,AK,0.2,0
quant_modeler,538,2020-08-13,AK,0.2,0
quant_modeler,538,2020-08-14,AK,0.2,0
quant_modeler,538,2020-08-15,AK,0.2,0
quant_modeler,538,2020-08-16,AK,0.2,0
quant_modeler,538,2020-08-17,AK,0.2,0
quant_modeler,538,2020-08-18,AK,0.2,0
quant_modeler,538,2020-08-19,AK,0.2,0
quant_modeler,538,2020-08-20,AK,0.2,0
quant_modeler,538,2020-08-21,AK,0.2,0
quant_modeler,538,2020-08-22,AK,0.2,0
quant_modeler,538,2020-08-23,AK,0.2,0
quant_modeler,538,2020-08-24,AK,0.2,0
quant_modeler,538,2020-08-25,AK,0.2,0
quant_modeler,538,2020-08-26,AK,0.2,0
quant_modeler,538,2020-08-27,AK,0.2,0
quant_modeler,538,2020-08-28,AK,0.2,0
quant_modeler,538,2020-08-29,AK,0.2,0
quant_modeler,538,2020-08-30,AK,0.2,0
quant_modeler,538,2020-08-31,AK,0.2,0
quant_modeler,538,2020-09-01,AK,0.2,0
quant_modeler,538,2020-09-02,AK,0.2,0
quant_modeler,538,2020-09-03,AK,0.2,0
quant_modeler,538,2020-09-04,AK,0.2,0
quant_modeler,538,2020-09-05,AK,0.2,0
quant_modeler,538,2020-09-06,AK,0.2,0
quant_modeler,538,2020-09-07,AK,0.2,0
quant_modeler,538,2020-09-08,AK,0.2,0
quant_modeler,538,2020-09-09,AK,0.2,0
quant_modeler,538,2020-09-10,AK,0.2,0
quant_modeler,538,2020-09-11,AK,0.2,0
quant_modeler,538,2020-09-12,AK,0.2,0
quant_modeler,538,2020-09-13,AK,0.2,0
quant_modeler,538,2020-09-14,AK,0.2,0
quant_modeler,538,2020-09-15,AK,0.2,0
quant_modeler,538,2020-09-16,AK,0.2,0
quant_modeler,538,2020-09-17,AK,0.2,0
quant_modeler,538,2020-09-18,AK,0.2,0
quant_modeler,538,2020-09-19,AK,0.2,0
quant_modeler,538,2020-09-20,AK,0.2,0
quant_modeler,538,2020-09-21,AK,0.2,0
quant_modeler,538,2020-09-22,AK,0.2,0
quant_modeler,538,2020-09-23,AK,0.2,0
quant_modeler,538,2020-09-24,AK,0.2,0
quant_modeler,538,2020-09-25,AK,0.2,0
quant_modeler,538,2020-09-26,AK,0.2,0
quant_modeler,538,2020-09-27,AK,0.2,0
quant_modeler,538,2020-09-28,AK,0.2,0
quant_modeler,538,2020-09-29,AK,0.2,0
quant_modeler,538,2020-09-30,AK,0.2,0
quant_modeler,538,2020-10-01,AK,0.2,0
quant_modeler,538,2020-10-02,AK,0.2,0
quant_modeler,538,2020-10-03,AK,0.2,0
quant_modeler,538,2020-10-04,AK,0.2,0
quant_modeler,538,2020-10-05,AK,0.2,0
quant_modeler,538,2020-10-06,AK,0.2,0
quant_modeler,538,2020-10-07,AK,0.2,0
quant_modeler,538,2020-10-08,AK,0.2,0
quant_modeler,538,2020-10-09,AK,0.25,0
quant_modeler,538,2020-10-10,AK,0.25,0
quant_modeler,538,2020-10-11,AK,0.25,0
quant_modeler,538,2020-10-12,AK,0.25,0
quant_modeler,538,2020-10-13,AK,0.2,0
quant_modeler,538,2020-10-14,AK,0.2,0
quant_modeler,538,2020-10-15,AK,0.25,0
quant_modeler,538,2020-10-16,AK,0.2,0
quant_modeler,538,2020-10-17,AK,0.2,0
quant_modeler,538,2020-10-18,AK,0.2,0
quant_modeler,538,2020-10-19,AK,0.2,0
quant_modeler,538,2020-10-20,AK,0.2,0
quant_modeler,538,2020-10-21,AK,0.2,0
quant_modeler,538,2020-10-22,AK,0.2,0
quant_modeler,538,2020-10-23,AK,0.2,0
quant_modeler,538,2020-10-24,AK,0.2,0
quant_modeler,538,2020-10-25,AK,0.2,0
quant_modeler,538,2020-10-26,AK,0.2,0
quant_modeler,538,2020-10-27,AK,0.2,0
quant_modeler,538,2020-10-28,AK,0.15000000000000002,0
quant_modeler,538,2020-10-29,AK,0.15000000000000002,0
quant_modeler,538,2020-10-30,AK,0.15000000000000002,0
quant_modeler,538,2020-10-31,AK,0.15000000000000002,0
quant_modeler,538,2020-11-01,AK,0.15000000000000002,0
quant_modeler,538,2020-11-02,AK,0.15000000000000002,0
quant_modeler,538,2020-11-03,AK,0.15000000000000002,0
quant_modeler,538,2020-06-01,AZ,0.55,1
quant_modeler,538,2020-06-02,AZ,0.55,1
quant_modeler,538,2020-06-03,AZ,0.55,1
quant_modeler,538,2020-06-04,AZ,0.55,1
quant_modeler,538,2020-06-05,AZ,0.55,1
quant_modeler,538,2020-06-06,AZ,0.55,1
quant_modeler,538,2020-06-07,AZ,0.55,1
quant_modeler,538,2020-06-08,AZ,0.55,1
quant_modeler,538,2020-06-09,AZ,0.55,1
quant_modeler,538,2020-06-10,AZ,0.55,1
quant_modeler,538,2020-06-11,AZ,0.6000000000000001,1
quant_modeler,538,2020-06-12,AZ,0.6000000000000001,1
quant_modeler,538,2020-06-13,AZ,0.6000000000000001,1
quant_modeler,538,2020-06-14,AZ,0.6000000000000001,1
quant_modeler,538,2020-06-15,AZ,0.6000000000000001,1
quant_modeler,538,2020-06-16,AZ,0.6000000000000001,1
quant_modeler,538,2020-06-17,AZ,0.6000000000000001,1
quant_modeler,538,2020-06-18,AZ,0.6000000000000001,1
quant_modeler,538,2020-06-19,AZ,0.6000000000000001,1
quant_modeler,538,2020-06-20,AZ,0.6000000000000001,1
quant_modeler,538,2020-06-21,AZ,0.6000000000000001,1
quant_modeler,538,2020-06-22,AZ,0.6000000000000001,1
quant_modeler,538,2020-06-23,AZ,0.6000000000000001,1
quant_modeler,538,2020-06-24,AZ,0.6000000000000001,1
quant_modeler,538,2020-06-25,AZ,0.6000000000000001,1
quant_modeler,538,2020-06-26,AZ,0.65,1
quant_modeler,538,2020-06-27,AZ,0.6000000000000001,1
quant_modeler,538,2020-06-28,AZ,0.6000000000000001,1
quant_modeler,538,2020-06-29,AZ,0.6000000000000001,1
quant_modeler,538,2020-06-30,AZ,0.6000000000000001,1
quant_modeler,538,2020-07-01,AZ,0.6000000000000001,1
quant_modeler,538,2020-07-02,AZ,0.6000000000000001,1
quant_modeler,538,2020-07-03,AZ,0.6000000000000001,1
quant_modeler,538,2020-07-04,AZ,0.6000000000000001,1
quant_modeler,538,2020-07-05,AZ,0.6000000000000001,1
quant_modeler,538,2020-07-06,AZ,0.55,1
quant_modeler,538,2020-07-07,AZ,0.55,1
quant_modeler,538,2020-07-08,AZ,0.55,1
quant_modeler,538,2020-07-09,AZ,0.55,1
quant_modeler,538,2020-07-10,AZ,0.55,1
quant_modeler,538,2020-07-11,AZ,0.55,1
quant_modeler,538,2020-07-12,AZ,0.55,1
quant_modeler,538,2020-07-13,AZ,0.55,1
quant_modeler,538,2020-07-14,AZ,0.55,1
quant_modeler,538,2020-07-15,AZ,0.55,1
quant_modeler,538,2020-07-16,AZ,0.55,1
quant_modeler,538,2020-07-17,AZ,0.55,1
quant_modeler,538,2020-07-18,AZ,0.55,1
quant_modeler,538,2020-07-19,AZ,0.55,1
quant_modeler,538,2020-07-20,AZ,0.55,1
quant_modeler,538,2020-07-21,AZ,0.55,1
quant_modeler,538,2020-07-22,AZ,0.55,1
quant_modeler,538,2020-07-23,AZ,0.55,1
quant_modeler,538,2020-07-24,AZ,0.55,1
quant_modeler,538,2020-07-25,AZ,0.55,1
quant_modeler,538,2020-07-26,AZ,0.6000000000000001,1
quant_modeler,538,2020-07-27,AZ,0.6000000000000001,1
quant_modeler,538,2020-07-28,AZ,0.6000000000000001,1
quant_modeler,538,2020-07-29,AZ,0.6000000000000001,1
quant_modeler,538,2020-07-30,AZ,0.6000000000000001,1
quant_modeler,538,2020-07-31,AZ,0.55,1
quant_modeler,538,2020-08-01,AZ,0.55,1
quant_modeler,538,2020-08-02,AZ,0.55,1
quant_modeler,538,2020-08-03,AZ,0.55,1
quant_modeler,538,2020-08-04,AZ,0.55,1
quant_modeler,538,2020-08-05,AZ,0.55,1
quant_modeler,538,2020-08-06,AZ,0.55,1
quant_modeler,538,2020-08-07,AZ,0.55,1
quant_modeler,538,2020-08-08,AZ,0.55,1
quant_modeler,538,2020-08-09,AZ,0.55,1
quant_modeler,538,2020-08-10,AZ,0.55,1
quant_modeler,538,2020-08-11,AZ,0.55,1
quant_modeler,538,2020-08-12,AZ,0.55,1
quant_modeler,538,2020-08-13,AZ,0.55,1
quant_modeler,538,2020-08-14,AZ,0.55,1
quant_modeler,538,2020-08-15,AZ,0.55,1
quant_modeler,538,2020-08-16,AZ,0.55,1
quant_modeler,538,2020-08-17,AZ,0.55,1
quant_modeler,538,2020-08-18,AZ,0.55,1
quant_modeler,538,2020-08-19,AZ,0.55,1
quant_modeler,538,2020-08-20,AZ,0.55,1
quant_modeler,538,2020-08-21,AZ,0.55,1
quant_modeler,538,2020-08-22,AZ,0.55,1
quant_modeler,538,2020-08-23,AZ,0.6000000000000001,1
quant_modeler,538,2020-08-24,AZ,0.55,1
quant_modeler,538,2020-08-25,AZ,0.6000000000000001,1
quant_modeler,538,2020-08-26,AZ,0.55,1
quant_modeler,538,2020-08-27,AZ,0.55,1
quant_modeler,538,2020-08-28,AZ,0.55,1
quant_modeler,538,2020-08-29,AZ,0.55,1
quant_modeler,538,2020-08-30,AZ,0.55,1
quant_modeler,538,2020-08-31,AZ,0.5,1
quant_modeler,538,2020-09-01,AZ,0.55,1
quant_modeler,538,2020-09-02,AZ,0.6000000000000001,1
quant_modeler,538,2020-09-03,AZ,0.6000000000000001,1
quant_modeler,538,2020-09-04,AZ,0.6000000000000001,1
quant_modeler,538,2020-09-05,AZ,0.6000000000000001,1
quant_modeler,538,2020-09-06,AZ,0.6000000000000001,1
quant_modeler,538,2020-09-07,AZ,0.6000000000000001,1
quant_modeler,538,2020-09-08,AZ,0.6000000000000001,1
quant_modeler,538,2020-09-09,AZ,0.65,1
quant_modeler,538,2020-09-10,AZ,0.65,1
quant_modeler,538,2020-09-11,AZ,0.65,1
quant_modeler,538,2020-09-12,AZ,0.65,1
quant_modeler,538,2020-09-13,AZ,0.65,1
quant_modeler,538,2020-09-14,AZ,0.7000000000000001,1
quant_modeler,538,2020-09-15,AZ,0.65,1
quant_modeler,538,2020-09-16,AZ,0.7000000000000001,1
quant_modeler,538,2020-09-17,AZ,0.65,1
quant_modeler,538,2020-09-18,AZ,0.7000000000000001,1
quant_modeler,538,2020-09-19,AZ,0.7000000000000001,1
quant_modeler,538,2020-09-20,AZ,0.7000000000000001,1
quant_modeler,538,2020-09-21,AZ,0.7000000000000001,1
quant_modeler,538,2020-09-22,AZ,0.7000000000000001,1
quant_modeler,538,2020-09-23,AZ,0.65,1
quant_modeler,538,2020-09-24,AZ,0.65,1
quant_modeler,538,2020-09-25,AZ,0.65,1
quant_modeler,538,2020-09-26,AZ,0.65,1
quant_modeler,538,2020-09-27,AZ,0.65,1
quant_modeler,538,2020-09-28,AZ,0.65,1
quant_modeler,538,2020-09-29,AZ,0.6000000000000001,1
quant_modeler,538,2020-09-30,AZ,0.6000000000000001,1
quant_modeler,538,2020-10-01,AZ,0.65,1
quant_modeler,538,2020-10-02,AZ,0.6000000000000001,1
quant_modeler,538,2020-10-03,AZ,0.6000000000000001,1
quant_modeler,538,2020-10-04,AZ,0.6000000000000001,1
quant_modeler,538,2020-10-05,AZ,0.65,1
quant_modeler,538,2020-10-06,AZ,0.65,1
quant_modeler,538,2020-10-07,AZ,0.65,1
quant_modeler,538,2020-10-08,AZ,0.65,1
quant_modeler,538,2020-10-09,AZ,0.65,1
quant_modeler,538,2020-10-10,AZ,0.65,1
quant_modeler,538,2020-10-11,AZ,0.65,1
quant_modeler,538,2020-10-12,AZ,0.65,1
quant_modeler,538,2020-10-13,AZ,0.65,1
quant_modeler,538,2020-10-14,AZ,0.65,1
quant_modeler,538,2020-10-15,AZ,0.65,1
quant_modeler,538,2020-10-16,AZ,0.65,1
quant_modeler,538,2020-10-17,AZ,0.7000000000000001,1
quant_modeler,538,2020-10-18,AZ,0.7000000000000001,1
quant_modeler,538,2020-10-19,AZ,0.7000000000000001,1
quant_modeler,538,2020-10-20,AZ,0.7000000000000001,1
quant_modeler,538,2020-10-21,AZ,0.7000000000000001,1
quant_modeler,538,2020-10-22,AZ,0.7000000000000001,1
quant_modeler,538,2020-10-23,AZ,0.65,1
quant_modeler,538,2020-10-24,AZ,0.65,1
quant_modeler,538,2020-10-25,AZ,0.65,1
quant_modeler,538,2020-10-26,AZ,0.65,1
quant_modeler,538,2020-10-27,AZ,0.65,1
quant_modeler,538,2020-10-28,AZ,0.7000000000000001,1
quant_modeler,538,2020-10-29,AZ,0.65,1
quant_modeler,538,2020-10-30,AZ,0.7000000000000001,1
quant_modeler,538,2020-10-31,AZ,0.7000000000000001,1
quant_modeler,538,2020-11-01,AZ,0.7000000000000001,1
quant_modeler,538,2020-11-02,AZ,0.7000000000000001,1
quant_modeler,538,2020-11-03,AZ,0.7000000000000001,1
quant_modeler,538,2020-06-01,AR,0.05,0
quant_modeler,538,2020-06-02,AR,0.05,0
quant_modeler,538,2020-06-03,AR,0.05,0
quant_modeler,538,2020-06-04,AR,0.05,0
quant_modeler,538,2020-06-05,AR,0.05,0
quant_modeler,538,2020-06-06,AR,0.05,0
quant_modeler,538,2020-06-07,AR,0.05,0
quant_modeler,538,2020-06-08,AR,0.05,0
quant_modeler,538,2020-06-09,AR,0.05,0
quant_modeler,538,2020-06-10,AR,0.1,0
quant_modeler,538,2020-06-11,AR,0.1,0
quant_modeler,538,2020-06-12,AR,0.1,0
quant_modeler,538,2020-06-13,AR,0.1,0
quant_modeler,538,2020-06-14,AR,0.1,0
quant_modeler,538,2020-06-15,AR,0.1,0
quant_modeler,538,2020-06-16,AR,0.1,0
quant_modeler,538,2020-06-17,AR,0.1,0
quant_modeler,538,2020-06-18,AR,0.1,0
quant_modeler,538,2020-06-19,AR,0.1,0
quant_modeler,538,2020-06-20,AR,0.1,0
quant_modeler,538,2020-06-21,AR,0.1,0
quant_modeler,538,2020-06-22,AR,0.1,0
quant_modeler,538,2020-06-23,AR,0.1,0
quant_modeler,538,2020-06-24,AR,0.1,0
quant_modeler,538,2020-06-25,AR,0.1,0
quant_modeler,538,2020-06-26,AR,0.1,0
quant_modeler,538,2020-06-27,AR,0.1,0
quant_modeler,538,2020-06-28,AR,0.1,0
quant_modeler,538,2020-06-29,AR,0.1,0
quant_modeler,538,2020-06-30,AR,0.1,0
quant_modeler,538,2020-07-01,AR,0.1,0
quant_modeler,538,2020-07-02,AR,0.1,0
quant_modeler,538,2020-07-03,AR,0.1,0
quant_modeler,538,2020-07-04,AR,0.1,0
quant_modeler,538,2020-07-05,AR,0.1,0
quant_modeler,538,2020-07-06,AR,0.1,0
quant_modeler,538,2020-07-07,AR,0.1,0
quant_modeler,538,2020-07-08,AR,0.1,0
quant_modeler,538,2020-07-09,AR,0.1,0
quant_modeler,538,2020-07-10,AR,0.1,0
quant_modeler,538,2020-07-11,AR,0.1,0
quant_modeler,538,2020-07-12,AR,0.1,0
quant_modeler,538,2020-07-13,AR,0.1,0
quant_modeler,538,2020-07-14,AR,0.1,0
quant_modeler,538,2020-07-15,AR,0.1,0
quant_modeler,538,2020-07-16,AR,0.1,0
quant_modeler,538,2020-07-17,AR,0.1,0
quant_modeler,538,2020-07-18,AR,0.1,0
quant_modeler,538,2020-07-19,AR,0.1,0
quant_modeler,538,2020-07-20,AR,0.1,0
quant_modeler,538,2020-07-21,AR,0.1,0
quant_modeler,538,2020-07-22,AR,0.1,0
quant_modeler,538,2020-07-23,AR,0.1,0
quant_modeler,538,2020-07-24,AR,0.1,0
quant_modeler,538,2020-07-25,AR,0.1,0
quant_modeler,538,2020-07-26,AR,0.1,0
quant_modeler,538,2020-07-27,AR,0.1,0
quant_modeler,538,2020-07-28,AR,0.1,0
quant_modeler,538,2020-07-29,AR,0.1,0
quant_modeler,538,2020-07-30,AR,0.1,0
quant_modeler,538,2020-07-31,AR,0.1,0
quant_modeler,538,2020-08-01,AR,0.1,0
quant_modeler,538,2020-08-02,AR,0.1,0
quant_modeler,538,2020-08-03,AR,0.1,0
quant_modeler,538,2020-08-04,AR,0.1,0
quant_modeler,538,2020-08-05,AR,0.1,0
quant_modeler,538,2020-08-06,AR,0.05,0
quant_modeler,538,2020-08-07,AR,0.1,0
quant_modeler,538,2020-08-08,AR,0.05,0
quant_modeler,538,2020-08-09,AR,0.05,0
quant_modeler,538,2020-08-10,AR,0.1,0
quant_modeler,538,2020-08-11,AR,0.05,0
quant_modeler,538,2020-08-12,AR,0.05,0
quant_modeler,538,2020-08-13,AR,0.05,0
quant_modeler,538,2020-08-14,AR,0.1,0
